path,predicted_label
test_data/images/OIP-cwsK_ilyUoKlgQLyv7z20AHaE7.jpeg,cavallo
test_data/images/OIP-cww0pdHF17LQl3AjfgvU2AHaE8.jpeg,cane
test_data/images/OIP-cxt2fYL907ooRg8tQaZA8AHaEs.jpeg,mucca
test_data/images/OIP-cy74eQNQ3_vTnDDY5zK3CQHaE9.jpeg,gallina
test_data/images/OIP-cz9ogXbrwPX7F71TBFrPCAHaE7.jpeg,cane
test_data/images/OIP-d0Hn1SEmhWySCWpVqbA_RAHaHM.jpeg,cavallo
test_data/images/OIP-d1gBFrJhoA-vppFR4lhuFQHaE9.jpeg,farfalla
test_data/images/OIP-d1reB5pHkd-N_rvjavW-UgHaE7.jpeg,ragno
test_data/images/OIP-d3T33F142ii6qG93hOPrkwHaFi.jpeg,ragno
test_data/images/OIP-d3mt5_f21GjWudTbFgbhXwHaFJ.jpeg,scoiattolo
test_data/images/OIP-d3zZfkx9CYr-uyGEJN0q0wHaE8.jpeg,scoiattolo
test_data/images/OIP-d4GTtlOjUB9C5TxGG-OcHwHaH4.jpeg,gallina
test_data/images/OIP-d4gRimkmSluLrdAyvtxrIAHaFc.jpeg,elefante
test_data/images/OIP-d4yqvy2MOY4QHlXkpothrgHaHa.jpeg,cane
test_data/images/OIP-d5LgzPYkKx2o8TaLj2vzLQHaE7.jpeg,cane
test_data/images/OIP-d5e-Z2lgwBC_oaB6hO1mqAHaFC.jpeg,cane
test_data/images/OIP-d6FQ9oA9k0E8bVo_vUCaSAHaHa.jpeg,scoiattolo
test_data/images/OIP-d6s0xD6niqf80XjzeG7htgHaFu.jpeg,scoiattolo
test_data/images/OIP-d7E2LSXp4qr_hrIZkCt39gHaE8.jpeg,scoiattolo
test_data/images/OIP-d7_s-dcGHE6r3r45WGBd1QHaFT.jpeg,gatto
test_data/images/OIP-d7avlexCI5wvLQTenu3PfQHaFj.jpeg,mucca
test_data/images/OIP-d7yBCsDox6mBCRoDKM4itgHaE2.jpeg,ragno
test_data/images/OIP-d81m3tsAliB-sHgAvOyNHwHaFj.jpeg,cane
test_data/images/OIP-d8IbcHG5yYFMwOhtEvmglgHaFf.jpeg,gallina
test_data/images/OIP-d8fz140mx8eQHTbmu_5hTAHaIn.jpeg,farfalla
test_data/images/OIP-d9-20UlLLtQDAMODxTY6TQHaGW.jpeg,elefante
test_data/images/OIP-d9bHJHlR2YghHgi4GttaAAHaFk.jpeg,ragno
test_data/images/OIP-d9jcKuq-_1qmnbvnddYrSgHaJ4.jpeg,cane
test_data/images/OIP-d9oyYjb9-GSA56Glv3EV0QHaIO.jpeg,farfalla
test_data/images/OIP-dA2MwQ3wOPUFbsqn9P6ZUwAAAA.jpeg,cane
test_data/images/OIP-dAOAcPPGr__aSk6kr_gimwHaE-.jpeg,ragno
test_data/images/OIP-dBBdy6AONSJoWqut9U1qygHaFk.jpeg,scoiattolo
test_data/images/OIP-dBH64zOpvnglYwNlb5h_sAHaFS.jpeg,ragno
test_data/images/OIP-dDHSARvUcAE0PuCfff2AvgHaGn.jpeg,ragno
test_data/images/OIP-dDLjPFqnq6cpeejLPqEj-QHaGx.jpeg,ragno
test_data/images/OIP-dDXcKDHyP95guHx3t3ya2wHaHa.jpeg,ragno
test_data/images/OIP-dDzakgRrw9j2XPhp30CxxwHaH8.jpeg,cane
test_data/images/OIP-dE-wNQfnlzxu1jsDWtMtdQHaEA.jpeg,gallina
test_data/images/OIP-dE0RyeYoiMR7D12rsGKAJgHaLP.jpeg,ragno
test_data/images/OIP-dEfP5s6T0IbgG_2biwuqWQAAAA.jpeg,cane
test_data/images/OIP-dF6m3P5QC5C_sHDHgku0IgHaFr.jpeg,cane
test_data/images/OIP-dFGbYMzWlocsfoVfh4suyQAAAA.jpeg,scoiattolo
test_data/images/OIP-dFIqps2joOKgVOTEf1e99QHaE6.jpeg,cavallo
test_data/images/OIP-dFLMSWh7MTfPOpJ_b3kn9gHaFj.jpeg,ragno
test_data/images/OIP-dFdCdAQP9_e5MOmku07yFwHaGk.jpeg,cavallo
test_data/images/OIP-dFiMbaJIRR4WOq98z96bfwHaJ4.jpeg,cane
test_data/images/OIP-dGP-oNaM8aFkSYdl7SNSMwHaEK.jpeg,cane
test_data/images/OIP-dGpOsN-cb_fb3uXH9F62QwHaFp.jpeg,farfalla
test_data/images/OIP-dH2pDyR_-bh3T7JcOU9C4AHaGG.jpeg,ragno
test_data/images/OIP-dHHSRau74PoOGIXA5DkCcgHaEK.jpeg,mucca
test_data/images/OIP-dHbIw6ZdRSD5dhCF6D0hlwHaE7.jpeg,cane
test_data/images/OIP-dHuBemyQBjdTSToV092QQQHaHP.jpeg,cavallo
test_data/images/OIP-dIMCwLfqJyaTLUqMiKS8XgHaE7.jpeg,ragno
test_data/images/OIP-dIa3Ya63XYnYjQJr7cVPbgHaFE.jpeg,ragno
test_data/images/OIP-dJrK9Ti7LFKBuCG3oJpCtwHaE8.jpeg,cane
test_data/images/OIP-dJt6Basi6IobkHiXQcpuiAHaFk.jpeg,pecora
test_data/images/OIP-dKN7OD7JzkovvlxJr33GpwHaEG.jpeg,gallina
test_data/images/OIP-dKNe3M4vneE_rxVI-oZclAHaE7.jpeg,farfalla
test_data/images/OIP-dL70lxhhAAp2gAUDYT4BVwHaFR.jpeg,pecora
test_data/images/OIP-dMqgKdcpE_sPyravYVx6bwHaE8.jpeg,cavallo
test_data/images/OIP-dMvqnQLX3-5d5o1Crcfd2wHaHk.jpeg,ragno
test_data/images/OIP-dNoQ8gCveHTCsoR2wm6gdAHaIp.jpeg,farfalla
test_data/images/OIP-dNxYCBzHlD_5vtCGESEEyAHaFj.jpeg,farfalla
test_data/images/OIP-dOwLl1xKVTgkg6cPQ016UQHaGu.jpeg,cane
test_data/images/OIP-dPJWp54pP_xnZEE6Is6KeAAAAA.jpeg,ragno
test_data/images/OIP-dPeb9995k8qJQ8NG04qcxQHaF0.jpeg,ragno
test_data/images/OIP-dPz_3AbDDAn4h5szRJ41kwHaFj.jpeg,cavallo
test_data/images/OIP-dQ-W10cpRb2iWITvqf4Q1AHaHs.jpeg,ragno
test_data/images/OIP-dQC1TTzuRAUedglXkxta2AHaE6.jpeg,gallina
test_data/images/OIP-dQCl4BDvdGx6j9tmiE4PGgHaE7.jpeg,ragno
test_data/images/OIP-dQfsnGrAccIuR3MAwNo3KAHaE7.jpeg,scoiattolo
test_data/images/OIP-dQg7msxJpLektiiJkDkgtgHaG_.jpeg,cane
test_data/images/OIP-dR9Iq8V5oJ9r5sN5a6i8XgHaE8.jpeg,gatto
test_data/images/OIP-dRDlA7YujZauzSvXiTjL1gHaFj.jpeg,ragno
test_data/images/OIP-dRZ1ztyEtOHCT4sStFyq4gHaE8.jpeg,cane
test_data/images/OIP-dRa6Iw8hHINcdz76urPvoQHaJ3.jpeg,cane
test_data/images/OIP-dRj2RXz4nUiVccg9PbcmdAHaEn.jpeg,cavallo
test_data/images/OIP-dRx92WO5ZGXpiJcD70LcmwHaE1.jpeg,cane
test_data/images/OIP-dTjGsbLH-FuoFfQAeVAH2AHaHw.jpeg,ragno
test_data/images/OIP-dTnZ5GPY__u5s7I5SotfZQHaE9.jpeg,pecora
test_data/images/OIP-dUUmM7yVE3vhAxInRvhlaQHaFj.jpeg,ragno
test_data/images/OIP-dUia4RSBT4_jfiVnisiaggHaG0.jpeg,scoiattolo
test_data/images/OIP-dVPLbJ9LDT9LxuHQ287jawHaFj.jpeg,ragno
test_data/images/OIP-dVYMICXMXFcLsMjss6g5KwHaFW.jpeg,farfalla
test_data/images/OIP-dVrZkIaMxedHEE6kz9QqHAHaEZ.jpeg,cavallo
test_data/images/OIP-dWJaGOeYSHgR5Nu3ah87OwHaE7.jpeg,ragno
test_data/images/OIP-dWJtct4ZkFJYStzGUztf_AHaFQ.jpeg,cane
test_data/images/OIP-dWag2Nvtfna6bo-ZDWIVMgHaFj.jpeg,cavallo
test_data/images/OIP-dWo_1TC1QY8_V7d9vVAVVwHaEo.jpeg,farfalla
test_data/images/OIP-dXRxpGxy7BqIFs-6FFu6mwHaFX.jpeg,elefante
test_data/images/OIP-dXT6IBRHPMMwCpUbzPZ1-gHaHa.jpeg,gallina
test_data/images/OIP-dYGqvRO_gEI5g83g7eQW6QHaD_.jpeg,gallina
test_data/images/OIP-dYa06xISiRFqmEXEJ7_M_gHaFw.jpeg,elefante
test_data/images/OIP-dYoiyaJE7MAZ25N-XgPOIwHaHa.jpeg,cane
test_data/images/OIP-dYpd_9xTToaVxDIU70FhdwHaFR.jpeg,cavallo
test_data/images/OIP-dYt9lApUWiFKHd7PtFSqdwHaE8.jpeg,farfalla
test_data/images/OIP-dZBt8gIq3gSZpJOly2e75gHaE7.jpeg,scoiattolo
test_data/images/OIP-dZhCkfhc64P-j78iXIjsOAHaE6.jpeg,elefante
test_data/images/OIP-dZmEl-c6wKq8xfDEyrrKcQHaEh.jpeg,gallina
test_data/images/OIP-d_Fh7k6wmL0oBy6HmljboAHaFL.jpeg,gallina
test_data/images/OIP-daWggfAs-rdzIykOhDJ9uQHaH_.jpeg,cane
test_data/images/OIP-daackH5oYfaM-HK331ov_wHaE7.jpeg,cavallo
test_data/images/OIP-db-huCbTuHrvNn8E-pL0MgHaJ3.jpeg,gallina
test_data/images/OIP-db2uD6932T1c5prtkzpRnAHaGQ.jpeg,ragno
test_data/images/OIP-db7e2PXu7ggJqqPyxqfpAwHaGF.jpeg,scoiattolo
test_data/images/OIP-dbDRVzAqoTPk1BJFttTYqAHaFj.jpeg,gallina
test_data/images/OIP-dbDYRG7G_myMCOfiTtJJigAAAA.jpeg,gallina
test_data/images/OIP-dbHC9QL4p8TWmkEAgz_DZwHaIB.jpeg,cane
test_data/images/OIP-dbJVax69JjxcOPWfyHtmdwHaGJ.jpeg,elefante
test_data/images/OIP-dbL3J8iYVwwpuvH_AGbKfwHaFS.jpeg,cane
test_data/images/OIP-dcF8wNkNTBL8lZ6uepPgtwHaE7.jpeg,farfalla
test_data/images/OIP-ddMsmcHVNpt8sxZar6kYjQHaFi.jpeg,scoiattolo
test_data/images/OIP-ddfqi5W3wfXwFryN7iFKkgHaFj.jpeg,cane
test_data/images/OIP-dfl9Aw490aFrGo-aHz-N5gHaEr.jpeg,cavallo
test_data/images/OIP-dfyTZhACUie1DYpm6KGLUgHaE3.jpeg,ragno
test_data/images/OIP-dgCjs8kzbUBgoM0Ixc5-jAHaFj.jpeg,cavallo
test_data/images/OIP-dgHrcHjeD44INTCOhRkYRQAAAA.jpeg,cavallo
test_data/images/OIP-dgJU7N434c4DVApmix1EDAHaEe.jpeg,cane
test_data/images/OIP-dgWx6S4thfc7jWJc_GrsnAHaGR.jpeg,ragno
test_data/images/OIP-dh-ksc5IsoZPXxIaudeXIAHaIQ.jpeg,gallina
test_data/images/OIP-dh98DDFSVDwxnJZquJiyFwHaGn.jpeg,cane
test_data/images/OIP-dhIzRzgDn25cKhCKxFdNfwHaEK.jpeg,mucca
test_data/images/OIP-dhRFxC1YeHAG_Moi0TCnBQHaJ4.jpeg,cane
test_data/images/OIP-dhUtdVkGYDRTs7ypawO9-QHaG3.jpeg,mucca
test_data/images/OIP-diMnohJ8LVZZvABr31xJHAHaHV.jpeg,ragno
test_data/images/OIP-diVY8zXCk8O91syGcD2XZQHaGZ.jpeg,cavallo
test_data/images/OIP-djCoNZIvfxhlGndMOU8jVAHaFp.jpeg,cavallo
test_data/images/OIP-dk-_pb6e3vpgSCgieR_QVAHaIj.jpeg,gatto
test_data/images/OIP-dkPoin87cPGBN8AB_TTb9wHaFj.jpeg,cane
test_data/images/OIP-dlEojPypIkt--w3ukDrOFgHaKe.jpeg,mucca
test_data/images/OIP-dn2OQCKARrHW-rl9ziGlOAHaHW.jpeg,elefante
test_data/images/OIP-dnSMK8Sf4kh6u7Ept4v4mQHaE7.jpeg,scoiattolo
test_data/images/OIP-dnnXK-qoD1V_Jzy13S2WfAHaEK.jpeg,gallina
test_data/images/OIP-do0zeZP--MBAEE4s42WhXQHaEo.jpeg,farfalla
test_data/images/OIP-do5iI_zicHN7Nvw84L0OgwHaFc.jpeg,ragno
test_data/images/OIP-dpKvuGF9APZ6Yhpu7cebuAHaKH.jpeg,farfalla
test_data/images/OIP-dpQvTH-hDoNtzK6WRK6MBAHaFj.jpeg,elefante
test_data/images/OIP-dpTWtfeaqXAy48Pm0C90mQHaFy.jpeg,cavallo
test_data/images/OIP-dpUUzuiFWl8PAfhFLyeSMQEsDh.jpeg,ragno
test_data/images/OIP-dq5Lf1rIwe-TqiCXWntLYAHaJm.jpeg,farfalla
test_data/images/OIP-dqDXQW6bcj80OC2OAp7IDwHaGM.jpeg,farfalla
test_data/images/OIP-dqmI4Ww7gRFZMT0mC82pdQHaJ4.jpeg,gallina
test_data/images/OIP-dqzDKtTuF8IiuskjyUkABgHaGS.jpeg,gatto
test_data/images/OIP-dr82EbZ0yYZbFLVxgQ2pxQAAAA.jpeg,farfalla
test_data/images/OIP-dstRicvCsHhXDym0mQWvrwHaFj.jpeg,gallina
test_data/images/OIP-duqYvC3Bb25wCiHPQPwmSAHaHa.jpeg,gatto
test_data/images/OIP-dvQqseCzACJqCvVD5RmLIQHaFj.jpeg,scoiattolo
test_data/images/OIP-dw6DBUr3QKkdYqHo4TafHwHaFj.jpeg,ragno
test_data/images/OIP-dwf1rnAnm2W33T8qUSEd2QHaHa.jpeg,scoiattolo
test_data/images/OIP-dwp-4yxe5LX3kwzQ4zOfHwHaE8.jpeg,gallina
test_data/images/OIP-dwt3Vi5SYYUPdkc2R2vuSQHaGO.jpeg,scoiattolo
test_data/images/OIP-dxFlmqRYkRd3qwF4RVFOvAHaFh.jpeg,cane
test_data/images/OIP-dxP9o7ahKjITwSu3hZYhQwHaEI.jpeg,cane
test_data/images/OIP-dyyVwwWm8yRdKms-IRCoMgHaDM.jpeg,farfalla
test_data/images/OIP-e-F2TFszXfVhj1deY97HZAHaDR.jpeg,farfalla
test_data/images/OIP-e-L8tvJ7lX0IZDc9P4ajdgHaHs.jpeg,gallina
test_data/images/OIP-e-OQFNPb-Qxul-h9vEWQOwEgDY.jpeg,gallina
test_data/images/OIP-e-jCQVSyd0OfayZ09eCAqgHaFj.jpeg,pecora
test_data/images/OIP-e078YJvnOdQnan3Lww1B0wHaFj.jpeg,farfalla
test_data/images/OIP-e0OfFWsXUlqElDCiRYfnwwHaE8.jpeg,ragno
test_data/images/OIP-e0dp-sqGSj36vS1be8GONgHaEo.jpeg,cavallo
test_data/images/OIP-e0gi665nrl_ysaesTdvPwgHaHO.jpeg,cane
test_data/images/OIP-e0goEWmvlY4F5S8KLaH8jgHaHX.jpeg,gallina
test_data/images/OIP-e1Tqhk-9RUFfJk2LtIc6dAHaFj.jpeg,gallina
test_data/images/OIP-e28HHfRDnXcbe2pmH9xLvAHaFj.jpeg,farfalla
test_data/images/OIP-e2LosVk7clypucNkxeZ5EwHaEy.jpeg,cane
test_data/images/OIP-e3hObsHYuEfvSop7ZSzWWQHaE7.jpeg,ragno
test_data/images/OIP-e3lje_k9d8b8b-Mr5YKN9AHaE8.jpeg,pecora
test_data/images/OIP-e4U-KkykRq5jjgmw0lGUTQHaFN.jpeg,gallina
test_data/images/OIP-e4Vn1mr4VUGT_I5tBhxOuwHaD5.jpeg,gallina
test_data/images/OIP-e4yyo7wlwYsnWGGiVsNLygAAAA.jpeg,cavallo
test_data/images/OIP-e51-EKOudgT07H3qVZ7dQgHaFj.jpeg,cavallo
test_data/images/OIP-e64tYj_5mCJKH3E6VqhPCAAAAA.jpeg,cavallo
test_data/images/OIP-e6H3_aCtzXyxuExfwTHcVwHaE8.jpeg,ragno
test_data/images/OIP-e6VoWq3Lbulj13C_OObg9AHaFj.jpeg,pecora
test_data/images/OIP-e6vigtKmrzSrSTJpOLCYmQHaKF.jpeg,cane
test_data/images/OIP-e6xJYleoVgwSlPwxRjxkkAHaHP.jpeg,cavallo
test_data/images/OIP-e7HIa2D4YHigN3DhNtqeIgHaLW.jpeg,elefante
test_data/images/OIP-e7Vem51OkXzkfsWrlj32aAHaEK.jpeg,scoiattolo
test_data/images/OIP-e8Guavd1y-ux_IgUgXU7AgHaFM.jpeg,elefante
test_data/images/OIP-e8IFGzsrlVtDf_QbKrRXAgHaFO.jpeg,ragno
test_data/images/OIP-e8U_6k2u6PsGRISI1saipwHaFG.jpeg,gatto
test_data/images/OIP-e8x0rOA9DEq3agEGbUdwawHaFj.jpeg,ragno
test_data/images/OIP-e9A1QTw-BR-Hvje432gVcQHaI8.jpeg,cane
test_data/images/OIP-e9HNqho-3P7lukdQl17J8gHaFc.jpeg,farfalla
test_data/images/OIP-e9IDQCZespp1d4zQTNH-lwHaFj.jpeg,ragno
test_data/images/OIP-e9Mz3MvWwYqtYwC8bsmxIAHaF0.jpeg,ragno
test_data/images/OIP-eA50ZGJPLLy-2XyR0dEJWAHaG5.jpeg,cane
test_data/images/OIP-eAMugf0OP1WuV6yEVaz73wHaFq.jpeg,cane
test_data/images/OIP-eAV0eVZxFYtMxpJX_bpKbwHaFM.jpeg,gallina
test_data/images/OIP-eAgJ2XiY5Rf3ZqSrF1H-TwHaGl.jpeg,scoiattolo
test_data/images/OIP-eAs3BzSJCt4FPOVXO6caIwHaHA.jpeg,cane
test_data/images/OIP-eB4vbil_6m5iZxj_YaztTQHaGM.jpeg,ragno
test_data/images/OIP-eB8-ISup8YKcYRhSKCYIvgHaFj.jpeg,cavallo
test_data/images/OIP-eBOGY_xCHCf93E4tJ3nHjQHaLJ.jpeg,scoiattolo
test_data/images/OIP-eBz0b2spdTJqzgBwxOA33gHaKy.jpeg,cavallo
test_data/images/OIP-eDDQfz6fqNOKiz4KtUlfqQHaE7.jpeg,ragno
test_data/images/OIP-eDF0rmOIXmIkW05haHN0sgHaFt.jpeg,cane
test_data/images/OIP-eEbSgfimbiWYbBqzLl5SgQHaE7.jpeg,scoiattolo
test_data/images/OIP-eFmblYi7WCBALwfqZkuHTQHaFj.jpeg,scoiattolo
test_data/images/OIP-eGV6kFvYhoEGRU4xuq9oIQHaFd.jpeg,ragno
test_data/images/OIP-eH2QMeJh2VrFkSGFBfxQNQEsEn.jpeg,ragno
test_data/images/OIP-eH_1Fbn8w58FGBxN1ZwuAgHaFU.jpeg,gallina
test_data/images/OIP-eI2L6NJiXOTmnKxBowZ6JADHEs.jpeg,ragno
test_data/images/OIP-eI4PxbLoEXvd07G_MjIirAHaHa.jpeg,cane
test_data/images/OIP-eJC9RLSm4FyHYaDEf_TBawHaIy.jpeg,farfalla
test_data/images/OIP-eJR5RZOJvwgWEGba8QdJ3gHaGB.jpeg,scoiattolo
test_data/images/OIP-eJSR-7IGlwP_-GJYXLuhnAHaFr.jpeg,ragno
test_data/images/OIP-eJhXHaqrc0d_V9UjXCYMlwHaF8.jpeg,ragno
test_data/images/OIP-eJrfB-vuv07hR2-UTzD_FgHaHa.jpeg,ragno
test_data/images/OIP-eJvQ6O23BC_HuA_fZNhsUAHaFj.jpeg,cane
test_data/images/OIP-eK28wKu6XdkDHTr6stxtNwHaFQ.jpeg,farfalla
test_data/images/OIP-eKAWhnis6diZdE22W1ydYQHaHa.jpeg,pecora
test_data/images/OIP-eKiFVkilpz9N5HbmCtl7RgHaIw.jpeg,farfalla
test_data/images/OIP-eL29e_SNjeU9vGnbFM8YRwHaEW.jpeg,farfalla
test_data/images/OIP-eL6o8mEXq-n9-7GAQz8aLQHaFj.jpeg,gallina
test_data/images/OIP-eLF0l2c9ooZimEqQMcu8wAHaEm.jpeg,cane
test_data/images/OIP-eLdoGz0qvwoseih7O8j4VAHaDL.jpeg,cane
test_data/images/OIP-eMDT-wvTL7UvL69qwmBYugHaE7.jpeg,elefante
test_data/images/OIP-eMlAoQ8MYt_zAB-L7x8CJQHaDT.jpeg,gatto
test_data/images/OIP-eNHnsfJ3h6Vpt-4SBfRsEgHaFc.jpeg,scoiattolo
test_data/images/OIP-eNqKUmkPPsKgYcerNON9JAHaFi.jpeg,gallina
test_data/images/OIP-eO3tg9zCphvcFpT-RNySUQHaJ4.jpeg,cane
test_data/images/OIP-eOuoCsdfcco8OgTLQgyFtwHaE7.jpeg,elefante
test_data/images/OIP-ePBo6rX84vh8QAb78a4xTQHaFK.jpeg,cane
test_data/images/OIP-eQ13wMr-9jfDNi5JjtTAqgHaE7.jpeg,elefante
test_data/images/OIP-eQ7uGJy3Eaxp1r21ErgeVAHaFH.jpeg,cavallo
test_data/images/OIP-eQ8b4Nf8ooR0kcrx6ZY4VAHaEo.jpeg,farfalla
test_data/images/OIP-eQxbzdSim2G8Keb1LhtKGwHaE8.jpeg,cavallo
test_data/images/OIP-eRFSW1VASlwEeOwGsL2d4QHaFj.jpeg,scoiattolo
test_data/images/OIP-eRWJnt4YABoAbi03_ENxugHaET.jpeg,ragno
test_data/images/OIP-eSNi9EwjQfxcio7cyr4oUQHaFy.jpeg,cane
test_data/images/OIP-eSdlevtlho3NoJsUddTHygHaHf.jpeg,gallina
test_data/images/OIP-eSsQRz_9pTFLXG7PQpHXQgHaE8.jpeg,elefante
test_data/images/OIP-eTNjoXBcVEv7NwfCHnebgQHaFj.jpeg,cane
test_data/images/OIP-eTngHsTMbdTvwrlXWMpanQHaE8.jpeg,cavallo
test_data/images/OIP-eTreMoA_fR3bRnaflqqdwAHaE7.jpeg,ragno
test_data/images/OIP-eTv1aWFSXioPZgCY1NWdFgHaJ4.jpeg,scoiattolo
test_data/images/OIP-eTzn-vmK9AZulVLRDLB4kAHaE8.jpeg,ragno
test_data/images/OIP-eU11eNt2T-p67xIjyjMzNwHaHp.jpeg,cane
test_data/images/OIP-eUGT07DhK5Zhr_ucq0AYYwHaFj.jpeg,ragno
test_data/images/OIP-eUXiiYUf36jxm21KoUhEgAHaFY.jpeg,cane
test_data/images/OIP-eUb0do8w6cqyF2uXGl-UPQHaFj.jpeg,ragno
test_data/images/OIP-eVwMdvA4V19QRYiYoll7tgHaFj.jpeg,gallina
test_data/images/OIP-eVwf0TY7exxSnUYLepCceAHaIK.jpeg,elefante
test_data/images/OIP-eVxth_TeZB-tYXVw1_Ju2AHaEK.jpeg,gatto
test_data/images/OIP-eWafU_Pv-9VusUdpeaAIBQHaE8.jpeg,scoiattolo
test_data/images/OIP-eX1vckGTEWRhoIDjr6-qygHaFj.jpeg,gallina
test_data/images/OIP-eXXnJ2fAojNTp72gJPm5uwHaEi.jpeg,scoiattolo
test_data/images/OIP-eXhi9mK2FS2d3IZlec1_igHaJ4.jpeg,gallina
test_data/images/OIP-eXkl3wu2uTQUW2gw9KqG2wHaE8.jpeg,ragno
test_data/images/OIP-eZ0Tg5Tl8opsEpxD8FF7uAHaIV.jpeg,gatto
test_data/images/OIP-eZ1jc_aCejRktCOuOdvvagHaFi.jpeg,ragno
test_data/images/OIP-eZVpUlbZeqgn06h36y0nggHaFj.jpeg,pecora
test_data/images/OIP-eZhCVqPrr7T1XiU3FyWs1gHaE7.jpeg,pecora
test_data/images/OIP-e_Mo7LZr6q4NifLV9i8dPgHaFj.jpeg,ragno
test_data/images/OIP-e_hVFrR_7m9Ut4SmbfP7IAHaFj.jpeg,farfalla
test_data/images/OIP-eajkOyFhfWfwOzJCzHGMRgHaFj.jpeg,scoiattolo
test_data/images/OIP-eb9GIYdRPrnXE4lxaamhBQEsEE.jpeg,ragno
test_data/images/OIP-ebZbUINonx8Jm5UajvJ-ZgHaE8.jpeg,cane
test_data/images/OIP-ech0PifLTM4FBg35vfyotgHaFj.jpeg,elefante
test_data/images/OIP-edKZfP9IcsPoTWsNFtTFcgHaEp.jpeg,ragno
test_data/images/OIP-edyEf4afg9-6JFn6AGKiiwHaE8.jpeg,cavallo
test_data/images/OIP-eeCwE9mKqU-VtVoAVh-G_wHaE8.jpeg,farfalla
test_data/images/OIP-ef56drPgxe4QoTXnP6xtJgHaFj.jpeg,gallina
test_data/images/OIP-ef_BUjZxdFTxvYazJTO7jAHaGz.jpeg,gallina
test_data/images/OIP-egfvgyzLritcoe4p5yBDBwHaEK.jpeg,cane
test_data/images/OIP-eh8eD8Sy2vBthG_wh0XA-wHaE8.jpeg,ragno
test_data/images/OIP-ehVVSJSZ-U4XPeq77aS-jQHaFP.jpeg,elefante
test_data/images/OIP-ehf8Z1Tt9g7cRD3wRn0EnAHaLL.jpeg,cane
test_data/images/OIP-ei4X-ln_qYRw3yBkFpEjfwHaE6.jpeg,ragno
test_data/images/OIP-ei621VcvrDTqZgS8ofAdeQHaEo.jpeg,cavallo
test_data/images/OIP-eioW6uSt_5UnX7wi8maAoAHaIf.jpeg,scoiattolo
test_data/images/OIP-eix7GoiInOVVsuR7VVUUaQHaFj.jpeg,ragno
test_data/images/OIP-ejIesdI4re6diOipG-NymAHaFY.jpeg,ragno
test_data/images/OIP-ejzoeuWa4wh2HWkECimT0AHaF6.jpeg,cavallo
test_data/images/OIP-ekGFBUIoeUKSNaQdQn0EhwHaF7.jpeg,cavallo
test_data/images/OIP-ekH1fPJXDqNCblUODwjEOQHaFj.jpeg,cane
test_data/images/OIP-ekJA5TbhQZTMyM22fcbqfQHaFj.jpeg,cavallo
test_data/images/OIP-ekK41CpZjzxn-6jDu6sAdwHaH6.jpeg,cavallo
test_data/images/OIP-ekT49G0cW_Ywn5aO_848awHaFb.jpeg,scoiattolo
test_data/images/OIP-ekq-w2inO2ZINJMIkna5RAAAAA.jpeg,cane
test_data/images/OIP-eky-Z82uHsW9rgd54I0VQQHaEn.jpeg,gallina
test_data/images/OIP-el-Pq6X2flTCAOL7EZt5CwHaHa.jpeg,cane
test_data/images/OIP-ellDhJUQNk2o6HL9tKDB3gHaFj.jpeg,cane
test_data/images/OIP-emebs7yJv0R0AEqNyd4n3wHaFj.jpeg,mucca
test_data/images/OIP-emixgmrXkdTK-JP-NCe4QQHaFc.jpeg,cavallo
test_data/images/OIP-en2h1dm8rzSpPOYk1kDnJAHaE8.jpeg,elefante
test_data/images/OIP-enHhso2T4IAd8ySBSpn6IAHaFj.jpeg,farfalla
test_data/images/OIP-enJ7wv74bVg1K-GQHnOZjgHaFj.jpeg,gallina
test_data/images/OIP-en_D5fAFLpzxM0g4eBWUNAHaFT.jpeg,ragno
test_data/images/OIP-ensV17BOAtrROib6Xtwo4gHaF4.jpeg,elefante
test_data/images/OIP-enuEs0B-5sdHg4J5Z813LgHaF7.jpeg,elefante
test_data/images/OIP-eo95Z1FyElueX5DQfXKnkAHaD1.jpeg,pecora
test_data/images/OIP-eo_LdJ43RzZDanlBLaIn3gHaE8.jpeg,cavallo
test_data/images/OIP-eouFfNViGx0kRDO8ShrJRgEgDY.jpeg,cane
test_data/images/OIP-epMGp847khN-7kFeQ9nOLwHaEo.jpeg,gatto
test_data/images/OIP-epgmUQvIc77bv_R-NphgVwHaE8.jpeg,scoiattolo
test_data/images/OIP-eqaL1s_X9nFCpxR7YCQ9IAHaFj.jpeg,gallina
test_data/images/OIP-eqsaqQwi7FumiELJuG25RQDLEs.jpeg,scoiattolo
test_data/images/OIP-eqt2uIhEnPuK0GQNKRkrAAHaF4.jpeg,gallina
test_data/images/OIP-er7lpcXhrGBzgyTdHIddZwHaEZ.jpeg,cane
test_data/images/OIP-esqoZyetZSwHTP-B6rdM3gAAAA.jpeg,cane
test_data/images/OIP-esxSw4Vbe5uLhMUFgmUp_wHaHF.jpeg,cane
test_data/images/OIP-euCB2EgPBi_C3wv_AdKFkgHaFj.jpeg,ragno
test_data/images/OIP-euONoM7dARNlfbOVfqmKIAAAAA.jpeg,gallina
test_data/images/OIP-evAz4TApLnKRPO7a2YC_kAHaHn.jpeg,cane
test_data/images/OIP-evLlCUBhb2d9AIDSKbVy1wHaE8.jpeg,cane
test_data/images/OIP-ewIpJjtqUuOjmmDm3XrCFwAAAA.jpeg,scoiattolo
